Voltage,Coil Distance Threshold,Number of Turns,Max Velocity,Best Velocity (in/s),Best Coil Threshold
160,0,100,3.591079688,4.446148821,
160,0.105263158,100,3.838104594,,
160,0.210526316,100,4.098781119,,
160,0.315789474,100,4.274141164,,
160,0.421052632,100,4.391062466,,
160,0.526315789,100,4.446148821,,
160,0.631578947,100,4.440753137,,
160,0.736842105,100,4.387981377,,
160,0.842105263,100,4.270872781,,
160,0.947368421,100,4.109755679,,
160,1.052631579,100,3.899834653,,
160,1.157894737,100,3.675961997,,
160,1.263157895,100,3.459351661,,
160,1.368421053,100,3.237413821,,
160,1.473684211,100,3.024247899,,
160,1.578947368,100,2.825576955,,
160,1.684210526,100,2.648717086,,
160,1.789473684,100,2.480088667,,
160,1.894736842,100,2.406197419,,
160,2,100,2.406197419,,
160,0,200,9.53764561,14.41525728,
160,0.105263158,200,10.51506482,,
160,0.210526316,200,11.20777195,,
160,0.315789474,200,12.29579526,,
160,0.421052632,200,12.70899831,,
160,0.526315789,200,13.41128698,,
160,0.631578947,200,13.78761953,,
160,0.736842105,200,14.09526065,,
160,0.842105263,200,14.32398102,,
160,0.947368421,200,14.41525728,,
160,1.052631579,200,14.33439913,,
160,1.157894737,200,14.21657392,,
160,1.263157895,200,13.97486186,,
160,1.368421053,200,13.63411809,,
160,1.473684211,200,13.20999736,,
160,1.578947368,200,12.70569124,,
160,1.684210526,200,12.1443987,,
160,1.789473684,200,11.54293744,,
160,1.894736842,200,11.33367977,,
160,2,200,11.33367977,,
160,0,300,15.94951282,25.77599708,
160,0.105263158,300,17.43077258,,
160,0.210526316,300,17.92582021,,
160,0.315789474,300,19.56732134,,
160,0.421052632,300,21.19108652,,
160,0.526315789,300,21.88041674,,
160,0.631578947,300,23.38947715,,
160,0.736842105,300,24.05093968,,
160,0.842105263,300,24.6014436,,
160,0.947368421,300,25.15758807,,
160,1.052631579,300,25.44677093,,
160,1.157894737,300,25.67028159,,
160,1.263157895,300,25.77599708,,
160,1.368421053,300,25.61142764,,
160,1.473684211,300,25.44912228,,
160,1.578947368,300,25.08450858,,
160,1.684210526,300,24.80633668,,
160,1.789473684,300,24.21885015,,
160,1.894736842,300,23.8650092,,
160,2,300,23.8650092,,
