Coil Distance Threshold Sorted,,,,Voltage Sorted,,
Voltage,Coil Distance Threshold,Max Velocity,,Voltage,Coil Distance Threshold,Max Velocity
160,0.000,3.591,,160,0.000,3.591
200,0.000,5.048,,160,0.083,3.822
225,0.000,6.059,,160,0.167,4.013
350,0.000,10.828,,160,0.250,4.180
160,0.083,3.822,,160,0.333,4.289
200,0.083,5.405,,160,0.417,4.391
225,0.083,6.451,,160,0.500,4.437
350,0.083,11.445,,160,0.583,4.453
160,0.167,4.013,,160,0.667,4.428
200,0.167,5.717,,160,0.750,4.372
225,0.167,6.811,,160,0.833,4.271
350,0.167,12.131,,160,0.917,4.158
160,0.250,4.180,,160,1.000,4.019
200,0.250,5.998,,160,1.083,3.834
225,0.250,7.228,,160,1.167,3.676
350,0.250,13.058,,160,1.250,3.485
160,0.333,4.289,,160,1.333,3.311
200,0.333,6.228,,160,1.417,3.141
225,0.333,7.514,,160,1.500,2.977
350,0.333,13.766,,160,1.583,2.826
160,0.417,4.391,,160,1.667,2.668
200,0.417,6.406,,160,1.750,2.545
225,0.417,7.701,,160,1.833,2.421
350,0.417,14.462,,160,1.917,2.406
160,0.500,4.437,,160,2.000,2.406
200,0.500,6.534,,200,0.000,5.048
225,0.500,7.948,,200,0.083,5.405
350,0.500,15.001,,200,0.167,5.717
160,0.583,4.453,,200,0.250,5.998
200,0.583,6.640,,200,0.333,6.228
225,0.583,8.074,,200,0.417,6.406
350,0.583,15.251,,200,0.500,6.534
160,0.667,4.428,,200,0.583,6.640
200,0.667,6.660,,200,0.667,6.660
225,0.667,8.134,,200,0.750,6.649
350,0.667,15.829,,200,0.833,6.578
160,0.750,4.372,,200,0.917,6.485
200,0.750,6.649,,200,1.000,6.293
225,0.750,8.173,,200,1.083,6.117
350,0.750,15.971,,200,1.167,5.912
160,0.833,4.271,,200,1.250,5.675
200,0.833,6.578,,200,1.333,5.419
225,0.833,8.137,,200,1.417,5.153
350,0.833,16.356,,200,1.500,4.882
160,0.917,4.158,,200,1.583,4.670
200,0.917,6.485,,200,1.667,4.416
225,0.917,8.037,,200,1.750,4.180
350,0.917,16.478,,200,1.833,3.974
160,1.000,4.019,,200,1.917,3.933
200,1.000,6.293,,200,2.000,3.933
225,1.000,7.914,,225,0.000,6.059
350,1.000,16.520,,225,0.083,6.451
160,1.083,3.834,,225,0.167,6.811
200,1.083,6.117,,225,0.250,7.228
225,1.083,7.752,,225,0.333,7.514
350,1.083,16.456,,225,0.417,7.701
160,1.167,3.676,,225,0.500,7.948
200,1.167,5.912,,225,0.583,8.074
225,1.167,7.495,,225,0.667,8.134
350,1.167,16.373,,225,0.750,8.173
160,1.250,3.485,,225,0.833,8.137
200,1.250,5.675,,225,0.917,8.037
225,1.250,7.248,,225,1.000,7.914
350,1.250,16.234,,225,1.083,7.752
160,1.333,3.311,,225,1.167,7.495
200,1.333,5.419,,225,1.250,7.248
225,1.333,6.976,,225,1.333,6.976
350,1.333,15.893,,225,1.417,6.680
160,1.417,3.141,,225,1.500,6.363
200,1.417,5.153,,225,1.583,6.050
225,1.417,6.680,,225,1.667,5.742
350,1.417,15.739,,225,1.750,5.448
160,1.500,2.977,,225,1.833,5.173
200,1.500,4.882,,225,1.917,5.173
225,1.500,6.363,,225,2.000,5.173
350,1.500,15.424,,350,0.000,10.828
160,1.583,2.826,,350,0.083,11.445
200,1.583,4.670,,350,0.167,12.131
225,1.583,6.050,,350,0.250,13.058
350,1.583,14.856,,350,0.333,13.766
160,1.667,2.668,,350,0.417,14.462
200,1.667,4.416,,350,0.500,15.001
225,1.667,5.742,,350,0.583,15.251
350,1.667,14.419,,350,0.667,15.829
160,1.750,2.545,,350,0.750,15.971
200,1.750,4.180,,350,0.833,16.356
225,1.750,5.448,,350,0.917,16.478
350,1.750,14.190,,350,1.000,16.520
160,1.833,2.421,,350,1.083,16.456
200,1.833,3.974,,350,1.167,16.373
225,1.833,5.173,,350,1.250,16.234
350,1.833,13.463,,350,1.333,15.893
160,1.917,2.406,,350,1.417,15.739
200,1.917,3.933,,350,1.500,15.424
225,1.917,5.173,,350,1.583,14.856
350,1.917,13.463,,350,1.667,14.419
160,2.000,2.406,,350,1.750,14.190
200,2.000,3.933,,350,1.833,13.463
225,2.000,5.173,,350,1.917,13.463
350,2.000,13.463,,350,2.000,13.463
