Voltage,Number of Turns,Starting Position,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Number of Turns,Max Velocity
160,315,0,0.6,0.6,315,15.708409517113289
160,315,0,0.6,0.775,315,16.405298339846993
160,315,0,0.6,0.95,315,16.648325488613526
160,315,0,0.6,1.125,315,16.901365508080456
160,315,0,0.6,1.3,315,16.891324627353157
160,315,0,0.775,0.6,315,16.15682428516361
160,315,0,0.775,0.775,315,16.51455432843205
160,315,0,0.775,0.95,315,17.02619537333146
160,315,0,0.775,1.125,315,17.15152831518626
160,315,0,0.775,1.3,315,17.20819997196951
160,315,0,0.95,0.6,315,15.822750392271638
160,315,0,0.95,0.775,315,16.623197014329314
160,315,0,0.95,0.95,315,17.091394963531584
160,315,0,0.95,1.125,315,17.20893606472884
160,315,0,0.95,1.3,315,17.237926467819978
160,315,0,1.125,0.6,315,15.66385334094661
160,315,0,1.125,0.775,315,16.421113422939534
160,315,0,1.125,0.95,315,16.858341554993974
160,315,0,1.125,1.125,315,16.972195365739093
160,315,0,1.125,1.3,315,16.982272887456695
160,315,0,1.3,0.6,315,15.482252686710405
160,315,0,1.3,0.775,315,16.134855554154058
160,315,0,1.3,0.95,315,16.380665305196832
160,315,0,1.3,1.125,315,16.614874121838515
160,315,0,1.3,1.3,315,16.610575448657507
160,315,0.5,0.6,0.6,315,17.148324471901297
160,315,0.5,0.6,0.775,315,18.046487283650084
160,315,0.5,0.6,0.95,315,18.347096656203316
160,315,0.5,0.6,1.125,315,18.53753731254057
160,315,0.5,0.6,1.3,315,18.69295733972698
160,315,0.5,0.775,0.6,315,17.57895699455611
160,315,0.5,0.775,0.775,315,18.5161317113223
160,315,0.5,0.775,0.95,315,18.817078591589105
160,315,0.5,0.775,1.125,315,19.02585414655011
160,315,0.5,0.775,1.3,315,19.156977589201503
160,315,0.5,0.95,0.6,315,17.696839736052617
160,315,0.5,0.95,0.775,315,18.642634786823127
160,315,0.5,0.95,0.95,315,18.948376148641128
160,315,0.5,0.95,1.125,315,19.17485733472355
160,315,0.5,0.95,1.3,315,19.31371991238685
160,315,0.5,1.125,0.6,315,18.153549173493985
160,315,0.5,1.125,0.775,315,18.583019208987164
160,315,0.5,1.125,0.95,315,18.91505905163653
160,315,0.5,1.125,1.125,315,19.162591701010143
160,315,0.5,1.125,1.3,315,19.315268591894437
160,315,0.5,1.3,0.6,315,17.57953354402164
160,315,0.5,1.3,0.775,315,18.497634903569654
160,315,0.5,1.3,0.95,315,18.79548537067337
160,315,0.5,1.3,1.125,315,19.006544043862
160,315,0.5,1.3,1.3,315,19.136448503368555
160,315,1.0,0.6,0.6,315,18.516775246193834
160,315,1.0,0.6,0.775,315,19.044085815652828
160,315,1.0,0.6,0.95,315,19.749674551136987
160,315,1.0,0.6,1.125,315,19.954778025851954
160,315,1.0,0.6,1.3,315,20.046090995955772
160,315,1.0,0.775,0.6,315,18.84153298413453
160,315,1.0,0.775,0.775,315,19.853653310186928
160,315,1.0,0.775,0.95,315,20.196911984005496
160,315,1.0,0.775,1.125,315,20.410027554879875
160,315,1.0,0.775,1.3,315,20.50597807317718
