Model Type,Voltage,Number of Turns,Starting Distance of Tip From Coil 1,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Number of Turns,Max Velocity
condensed,160,500,-0.5,1.0,1.0,500,46.47850505014766
condensed,160,500,-0.5,1.0,1.225,500,47.231247116695094
condensed,160,500,-0.5,1.0,1.45,500,47.89752675746034
condensed,160,500,-0.5,1.0,1.6749999999999998,500,47.96829298036027
condensed,160,500,-0.5,1.0,1.9,500,47.94936670333355
condensed,160,500,-0.5,1.225,1.0,500,47.28241862482817
condensed,160,500,-0.5,1.225,1.225,500,48.046152057803454
condensed,160,500,-0.5,1.225,1.45,500,48.624959709048994
condensed,160,500,-0.5,1.225,1.6749999999999998,500,48.78496791666728
condensed,160,500,-0.5,1.225,1.9,500,48.78668796035034
condensed,160,500,-0.5,1.45,1.0,500,47.442462809557654
condensed,160,500,-0.5,1.45,1.225,500,48.23190378863193
condensed,160,500,-0.5,1.45,1.45,500,48.82943307026535
condensed,160,500,-0.5,1.45,1.6749999999999998,500,49.041012405739
condensed,160,500,-0.5,1.45,1.9,500,49.02578834708217
condensed,160,500,-0.5,1.6749999999999998,1.0,500,47.32773545581638
condensed,160,500,-0.5,1.6749999999999998,1.225,500,48.117721983184765
condensed,160,500,-0.5,1.6749999999999998,1.45,500,48.72137290151251
condensed,160,500,-0.5,1.6749999999999998,1.6749999999999998,500,48.881126830518994
condensed,160,500,-0.5,1.6749999999999998,1.9,500,48.88755705759839
condensed,160,500,-0.5,1.9,1.0,500,47.05342024400146
condensed,160,500,-0.5,1.9,1.225,500,48.119419044743
condensed,160,500,-0.5,1.9,1.45,500,48.50911724975549
condensed,160,500,-0.5,1.9,1.6749999999999998,500,48.742597268259296
condensed,160,500,-0.5,1.9,1.9,500,48.668060118102616
condensed,160,500,-0.25,1.0,1.0,500,48.255647577297204
condensed,160,500,-0.25,1.0,1.225,500,48.970556810792246
condensed,160,500,-0.25,1.0,1.45,500,49.61824004505774
condensed,160,500,-0.25,1.0,1.6749999999999998,500,49.80634895268888
condensed,160,500,-0.25,1.0,1.9,500,49.764675671060836
condensed,160,500,-0.25,1.225,1.0,500,48.64252248323855
condensed,160,500,-0.25,1.225,1.225,500,49.85874967497941
