Model Type,Voltage,Turns,Starting Distance of Tip From Coil 1,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Number of Turns,Exit Velocity,Max Velocity,Coil 2 Thresh,Coil 3 Thresh
spaced,160,500,-0.5,1.4,1.4,500,45.13825284,45.32767552,1.4,1.625
spaced,160,500,-0.5,1.4,1.625,500,45.32767552,,,
spaced,160,500,-0.5,1.4,1.85,500,45.24763488,,,
spaced,160,500,-0.5,1.4,2.075,500,44.9459237,,,
spaced,160,500,-0.5,1.4,2.3,500,44.52033355,,,
spaced,160,500,-0.5,1.625,1.4,500,44.87347129,,,
spaced,160,500,-0.5,1.625,1.625,500,45.10319665,,,
spaced,160,500,-0.5,1.625,1.85,500,45.0112631,,,
spaced,160,500,-0.5,1.625,2.075,500,44.73913423,,,
spaced,160,500,-0.5,1.625,2.3,500,44.28017113,,,
spaced,160,500,-0.5,1.85,1.4,500,44.32689248,,,
spaced,160,500,-0.5,1.85,1.625,500,44.55064832,,,
spaced,160,500,-0.5,1.85,1.85,500,44.47688127,,,
spaced,160,500,-0.5,1.85,2.075,500,44.17702949,,,
spaced,160,500,-0.5,1.85,2.3,500,43.73865095,,,
spaced,160,500,-0.5,2.075,1.4,500,43.80388435,,,
spaced,160,500,-0.5,2.075,1.625,500,43.96323029,,,
spaced,160,500,-0.5,2.075,1.85,500,43.8280043,,,
spaced,160,500,-0.5,2.075,2.075,500,43.49385462,,,
spaced,160,500,-0.5,2.075,2.3,500,43.19971956,,,
spaced,160,500,-0.5,2.3,1.4,500,42.99278935,,,
spaced,160,500,-0.5,2.3,1.625,500,43.18217942,,,
spaced,160,500,-0.5,2.3,1.85,500,43.06918227,,,
spaced,160,500,-0.5,2.3,2.075,500,42.79148042,,,
spaced,160,500,-0.5,2.3,2.3,500,42.33131297,,,
spaced,160,500,0,1.4,1.4,500,48.16253492,48.47547984,1.4,1.85
spaced,160,500,0,1.4,1.625,500,48.46243495,,,
spaced,160,500,0,1.4,1.85,500,48.47547984,,,
spaced,160,500,0,1.4,2.075,500,48.20625879,,,
spaced,160,500,0,1.4,2.3,500,47.93016329,,,
spaced,160,500,0,1.625,1.4,500,48.11458508,,,
spaced,160,500,0,1.625,1.625,500,48.33134776,,,
spaced,160,500,0,1.625,1.85,500,48.32852527,,,
spaced,160,500,0,1.625,2.075,500,48.18225862,,,
spaced,160,500,0,1.625,2.3,500,47.79653139,,,
spaced,160,500,0,1.85,1.4,500,47.83691436,,,
spaced,160,500,0,1.85,1.625,500,48.05756841,,,
spaced,160,500,0,1.85,1.85,500,48.02125722,,,
spaced,160,500,0,1.85,2.075,500,47.77820213,,,
spaced,160,500,0,1.85,2.3,500,47.51015769,,,
spaced,160,500,0,2.075,1.4,500,47.42091449,,,
spaced,160,500,0,2.075,1.625,500,47.56524486,,,
spaced,160,500,0,2.075,1.85,500,47.52928128,,,
spaced,160,500,0,2.075,2.075,500,47.36428709,,,
spaced,160,500,0,2.075,2.3,500,46.94405851,,,
spaced,160,500,0,2.3,1.4,500,46.74655888,,,
spaced,160,500,0,2.3,1.625,500,46.94533723,,,
spaced,160,500,0,2.3,1.85,500,46.90542875,,,
spaced,160,500,0,2.3,2.075,500,46.62229074,,,
spaced,160,500,0,2.3,2.3,500,46.33920856,,,
spaced,160,500,0.5,1.4,1.4,500,46.70231079,46.88084842,1.4,1.85
spaced,160,500,0.5,1.4,1.625,500,46.86496947,,,
spaced,160,500,0.5,1.4,1.85,500,46.88084842,,,
spaced,160,500,0.5,1.4,2.075,500,46.59517076,,,
spaced,160,500,0.5,1.4,2.3,500,46.30470078,,,
spaced,160,500,0.5,1.625,1.4,500,46.60247266,,,
spaced,160,500,0.5,1.625,1.625,500,46.79174164,,,
spaced,160,500,0.5,1.625,1.85,500,46.75275411,,,
spaced,160,500,0.5,1.625,2.075,500,46.48100077,,,
spaced,160,500,0.5,1.625,2.3,500,46.21081421,,,
spaced,160,500,0.5,1.85,1.4,500,46.27655117,,,
spaced,160,500,0.5,1.85,1.625,500,46.47488792,,,
spaced,160,500,0.5,1.85,1.85,500,46.43255162,,,
spaced,160,500,0.5,1.85,2.075,500,46.18696215,,,
spaced,160,500,0.5,1.85,2.3,500,45.75474989,,,
spaced,160,500,0.5,2.075,1.4,500,45.67950737,,,
spaced,160,500,0.5,2.075,1.625,500,45.93727165,,,
spaced,160,500,0.5,2.075,1.85,500,45.8691752,,,
spaced,160,500,0.5,2.075,2.075,500,45.56592353,,,
spaced,160,500,0.5,2.075,2.3,500,45.23935535,,,
spaced,160,500,0.5,2.3,1.4,500,44.92090025,,,
spaced,160,500,0.5,2.3,1.625,500,45.13619864,,,
spaced,160,500,0.5,2.3,1.85,500,45.08591945,,,
spaced,160,500,0.5,2.3,2.075,500,44.75618507,,,
spaced,160,500,0.5,2.3,2.3,500,44.45590848,,,
