Voltage,Number of Turns,Starting Position,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Number of Turns,Max Velocity
160,500,0,0.6,0.6,500,48.6651998
160,500,0,0.6,0.775,500,50.48108956
160,500,0,0.6,0.95,500,51.78320444
160,500,0,0.6,1.125,500,52.68342331
160,500,0,0.6,1.3,500,53.20307388
160,500,0,0.775,0.6,500,50.33350335
160,500,0,0.775,0.775,500,52.12605611
160,500,0,0.775,0.95,500,53.40217201
160,500,0,0.775,1.125,500,53.83477861
160,500,0,0.775,1.3,500,54.42225089
160,500,0,0.95,0.6,500,51.12859176
160,500,0,0.95,0.775,500,53.01222117
160,500,0,0.95,0.95,500,54.31390485
160,500,0,0.95,1.125,500,54.75459948
160,500,0,0.95,1.3,500,55.44944625
160,500,0,1.125,0.6,500,51.82086012
160,500,0,1.125,0.775,500,53.6951692
160,500,0,1.125,0.95,500,54.361652
160,500,0,1.125,1.125,500,55.26562006
160,500,0,1.125,1.3,500,55.8636482
160,500,0,1.3,0.6,500,51.78552088
160,500,0,1.3,0.775,500,53.60617922
160,500,0,1.3,0.95,500,54.27409134
160,500,0,1.3,1.125,500,55.259528
160,500,0,1.3,1.3,500,55.92302753
160,500,0.5,0.6,0.6,500,54.006129
160,500,0.5,0.6,0.775,500,55.00215684
160,500,0.5,0.6,0.95,500,56.47531474
160,500,0.5,0.6,1.125,500,57.52301172
160,500,0.5,0.6,1.3,500,57.82285506
160,500,0.5,0.775,0.6,500,55.04644782
160,500,0.5,0.775,0.775,500,56.00552717
160,500,0.5,0.775,0.95,500,57.66242611
160,500,0.5,0.775,1.125,500,58.64527941
160,500,0.5,0.775,1.3,500,58.96543694
160,500,0.5,0.95,0.6,500,55.80267752
160,500,0.5,0.95,0.775,500,57.84991998
160,500,0.5,0.95,0.95,500,58.67969521
160,500,0.5,0.95,1.125,500,59.72668184
160,500,0.5,0.95,1.3,500,60.07097551
160,500,0.5,1.125,0.6,500,56.70882392
160,500,0.5,1.125,0.775,500,57.84596168
160,500,0.5,1.125,0.95,500,59.51709542
160,500,0.5,1.125,1.125,500,60.09027757
160,500,0.5,1.125,1.3,500,60.83149362
160,500,0.5,1.3,0.6,500,57.32142962
160,500,0.5,1.3,0.775,500,58.36971335
160,500,0.5,1.3,0.95,500,59.95177594
160,500,0.5,1.3,1.125,500,60.49388096
160,500,0.5,1.3,1.3,500,61.14250747
160,500,1,0.6,0.6,500,55.27801982
160,500,1,0.6,0.775,500,57.35824104
160,500,1,0.6,0.95,500,58.13933114
160,500,1,0.6,1.125,500,59.1563436
160,500,1,0.6,1.3,500,59.44150683
160,500,1,0.775,0.6,500,56.54672324
160,500,1,0.775,0.775,500,58.60027799
160,500,1,0.775,0.95,500,59.37471159
160,500,1,0.775,1.125,500,60.44297772
