Model Type,Voltage,Turns,Starting Distance of Tip From Coil 1,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Max Velocity
actual,160,actual,-0.25,1.4,1.4,22.20421556235657
actual,160,actual,-0.25,1.4,1.7,21.86543040951401
actual,160,actual,-0.25,1.4,2.0,21.40668949950737
actual,160,actual,-0.25,1.4,2.3,20.615917489128908
actual,160,actual,-0.25,1.7,1.4,21.462610836871647
actual,160,actual,-0.25,1.7,1.7,21.143767383213607
actual,160,actual,-0.25,1.7,2.0,20.485887175347973
actual,160,actual,-0.25,1.7,2.3,19.892369266799022
actual,160,actual,-0.25,2.0,1.4,20.257798206752717
actual,160,actual,-0.25,2.0,1.7,19.91805868867237
actual,160,actual,-0.25,2.0,2.0,19.073498472152675
actual,160,actual,-0.25,2.0,2.3,18.250222102610756
actual,160,actual,-0.25,2.3,1.4,18.90863746263209
actual,160,actual,-0.25,2.3,1.7,18.50368979613282
actual,160,actual,-0.25,2.3,2.0,17.657792376379643
actual,160,actual,-0.25,2.3,2.3,16.623786567274283
actual,160,actual,0,1.4,1.4,24.256065070112825
actual,160,actual,0,1.4,1.7,24.079890412397578
actual,160,actual,0,1.4,2.0,23.67820915785394
actual,160,actual,0,1.4,2.3,23.124052444642782
actual,160,actual,0,1.7,1.4,23.726902133154198
actual,160,actual,0,1.7,1.7,23.54381126221229
actual,160,actual,0,1.7,2.0,23.118026124748837
actual,160,actual,0,1.7,2.3,22.547497775413916
actual,160,actual,0,2.0,1.4,22.762554956674098
actual,160,actual,0,2.0,1.7,22.460760722750674
actual,160,actual,0,2.0,2.0,22.01550712141582
actual,160,actual,0,2.0,2.3,21.426907012293114
actual,160,actual,0,2.3,1.4,21.897196529392346
actual,160,actual,0,2.3,1.7,21.588655255599996
actual,160,actual,0,2.3,2.0,21.114497640537454
actual,160,actual,0,2.3,2.3,20.32062124163935
actual,160,actual,0.25,1.4,1.4,24.815604704223826
actual,160,actual,0.25,1.4,1.7,24.714567645582274
actual,160,actual,0.25,1.4,2.0,24.343673085461244
actual,160,actual,0.25,1.4,2.3,23.79931145622374
actual,160,actual,0.25,1.7,1.4,24.373022621628497
actual,160,actual,0.25,1.7,1.7,24.20267819945777
actual,160,actual,0.25,1.7,2.0,23.796647327065802
actual,160,actual,0.25,1.7,2.3,23.249774879934307
actual,160,actual,0.25,2.0,1.4,23.478911829709293
actual,160,actual,0.25,2.0,1.7,23.246506225799855
actual,160,actual,0.25,2.0,2.0,22.81007065568196
actual,160,actual,0.25,2.0,2.3,22.25469706304327
actual,160,actual,0.25,2.3,1.4,22.628666244445107
actual,160,actual,0.25,2.3,1.7,22.41369482893778
actual,160,actual,0.25,2.3,2.0,21.78603288766105
actual,160,actual,0.25,2.3,2.3,21.197822177607435
