Model Type,Voltage,Turns,Starting Distance of Tip From Coil 1,Coil 2 Distance Threshold,Coil 3 Distance Threshold,Max Velocity,Exit Velocity
actual,160,actual,0,0.8,0.8,22.049823329930884,14.724633477892635
actual,160,actual,0,0.8,1.0,22.597104209639937,15.387007887645323
actual,160,actual,0,0.8,1.2,22.849409561443977,15.701317110255923
actual,160,actual,0,0.8,1.4,22.87296576137775,15.71519605924586
actual,160,actual,0,1.0,0.8,22.575984805864827,15.366946032485707
actual,160,actual,0,1.0,1.0,23.065930208329092,15.936306049308518
actual,160,actual,0,1.0,1.2,23.353151497209144,16.273719802652863
actual,160,actual,0,1.0,1.4,23.402055532211843,16.334059446082
actual,160,actual,0,1.2,0.8,22.66371287290251,15.445565984870237
actual,160,actual,0,1.2,1.0,23.235656217573688,16.140056979444168
actual,160,actual,0,1.2,1.2,23.4958272653467,16.415506482105368
actual,160,actual,0,1.2,1.4,23.537688483282377,16.437846924672044
actual,160,actual,0,1.4,0.8,22.48374628673998,15.259210371360183
actual,160,actual,0,1.4,1.0,23.07240177113313,15.960353426865392
actual,160,actual,0,1.4,1.2,23.348062522785625,16.289065478545893
actual,160,actual,0,1.4,1.4,23.368768252022026,16.24862893889714
actual,160,actual,0.25,0.8,0.8,22.613053809795904,15.3987671646869
actual,160,actual,0.25,0.8,1.0,23.21438981218161,16.11648839798518
actual,160,actual,0.25,0.8,1.2,23.49224782546014,16.451744981575224
actual,160,actual,0.25,0.8,1.4,23.51663577022391,16.414598135752456
actual,160,actual,0.25,1.0,0.8,23.121418460217615,16.032140880891816
actual,160,actual,0.25,1.0,1.0,23.723108141551158,16.66702985613028
actual,160,actual,0.25,1.0,1.2,23.987700443995653,17.01568913803458
actual,160,actual,0.25,1.0,1.4,24.03056375160503,17.01610998732962
actual,160,actual,0.25,1.2,0.8,23.3109302568539,16.22561695460406
actual,160,actual,0.25,1.2,1.0,23.927559705962423,16.960841638875948
actual,160,actual,0.25,1.2,1.2,24.16981555136048,17.20651731061592
actual,160,actual,0.25,1.2,1.4,24.23043262547826,17.285928263227042
actual,160,actual,0.25,1.4,0.8,23.227831811377886,16.12060780640598
actual,160,actual,0.25,1.4,1.0,23.836920872667555,16.829227649751566
actual,160,actual,0.25,1.4,1.2,24.06336444255501,17.08705141093215
actual,160,actual,0.25,1.4,1.4,24.115681849890912,17.15673508851744
actual,160,actual,0.5,0.8,0.8,22.408639660394023,15.176248885111221
actual,160,actual,0.5,0.8,1.0,22.867937629064674,15.711980546736847
actual,160,actual,0.5,0.8,1.2,23.16654090453836,16.082291920610626
actual,160,actual,0.5,0.8,1.4,23.193397004401593,16.03035611813398
actual,160,actual,0.5,1.0,0.8,22.88890828708844,15.767540948239759
actual,160,actual,0.5,1.0,1.0,23.36895260138531,16.27136836260787
actual,160,actual,0.5,1.0,1.2,23.677516623753828,16.628296479904527
actual,160,actual,0.5,1.0,1.4,23.705706100345562,16.681814117545912
actual,160,actual,0.5,1.2,0.8,22.96112570128551,15.872969110507874
actual,160,actual,0.5,1.2,1.0,23.56608031932388,16.5108965867433
actual,160,actual,0.5,1.2,1.2,23.807911872133165,16.780043405168424
actual,160,actual,0.5,1.2,1.4,23.850845656987254,16.812933548773017
actual,160,actual,0.5,1.4,0.8,22.88310148224077,15.748709207796626
actual,160,actual,0.5,1.4,1.0,23.368759742360236,16.253067104510226
actual,160,actual,0.5,1.4,1.2,23.698681244935916,16.628028501469444
actual,160,actual,0.5,1.4,1.4,23.737016304652943,16.68829747859146
